,strat_id,instrument,open_time,open_price,close_time,close_price,dir,size,PnL,account_balance(t)
S2AE0L,2,C:USDJPY,2023-11-28 15:40:00+00:00,147.88630274999997,2023-11-28 16:40:00+00:00,147.54568855,-1,1,0.3406141999999761,105.8414855500014
N3HRI0,2,C:USDJPY,2023-11-29 00:45:00+00:00,146.8683282,2023-11-29 01:45:00+00:00,146.763669,-1,1,0.10465920000001461,105.94614475000141
WIK8BB,2,C:USDJPY,2023-11-30 00:25:00+00:00,146.99632499999998,2023-11-30 01:25:00+00:00,147.08567705,-1,1,-0.08935205000000224,105.8567927000014
Z57YF3,2,C:USDJPY,2023-11-30 00:35:00+00:00,146.93832645,2023-11-30 01:35:00+00:00,147.10367749999997,-1,1,-0.16535104999996975,105.69144165000144
RZYFQC,2,C:USDJPY,2023-11-30 00:45:00+00:00,147.048676125,2023-11-30 01:45:00+00:00,147.01332457499998,1,1,-0.03535155000000145,105.65609010000144
WIPNDV,2,C:USDJPY,2023-11-30 00:50:00+00:00,146.97832545,2023-11-30 01:50:00+00:00,147.034675775,-1,1,-0.056350325000011026,105.59973977500142
M3P1U1,2,C:USDJPY,2023-12-01 13:25:00+00:00,147.98930017499998,2023-12-01 14:25:00+00:00,148.18270447499998,-1,1,-0.19340429999999742,105.40633547500143
60ZKL5,2,C:USDJPY,2023-12-01 13:30:00+00:00,148.082701975,2023-12-01 14:30:00+00:00,148.18229535,1,1,0.09959337500001197,105.50592885000144
JJU40C,2,C:USDJPY,2023-12-01 15:05:00+00:00,147.5043123,2023-12-01 16:05:00+00:00,147.5396884,-1,1,-0.03537609999997926,105.47055275000146
Z1BPUE,2,C:USDJPY,2023-12-04 15:35:00+00:00,147.06767659999997,2023-12-04 16:35:00+00:00,147.11132212500002,1,1,0.04364552500004493,105.5141982750015
18VJJA,2,C:USDJPY,2023-12-05 13:25:00+00:00,146.973325575,2023-12-05 14:25:00+00:00,147.002674975,-1,1,-0.02934940000000097,105.4848488750015
9TX0QU,2,C:USDJPY,2023-12-05 15:05:00+00:00,146.705332275,2023-12-05 16:05:00+00:00,147.003675,-1,1,-0.2983427249999977,105.1865061500015
X9DWK2,2,C:USDJPY,2023-12-05 15:35:00+00:00,147.17667932499998,2023-12-05 16:35:00+00:00,147.265318275,1,1,0.08863895000001776,105.27514510000152
TSU0SL,2,C:USDJPY,2023-12-07 13:10:00+00:00,144.991375125,2023-12-07 14:10:00+00:00,144.80161995,-1,1,0.18975517499998773,105.46490027500151
MH2H7Z,2,C:USDJPY,2023-12-07 13:15:00+00:00,145.12762809999998,2023-12-07 14:15:00+00:00,144.841378875,1,1,-0.2862492249999775,105.17865105000153
NLOW2G,2,C:USDJPY,2023-12-07 13:30:00+00:00,144.975375525,2023-12-07 14:30:00+00:00,144.7716192,-1,1,0.20375632500000052,105.38240737500153
UN8SXQ,2,C:USDJPY,2023-12-07 13:35:00+00:00,145.08962715,2023-12-07 14:35:00+00:00,144.649383675,1,1,-0.4402434750000168,104.94216390000152
B40JQT,2,C:USDJPY,2023-12-07 13:40:00+00:00,144.88237784999998,2023-12-07 14:40:00+00:00,144.67361674999998,-1,1,0.2087611000000038,105.15092500000152
0EKK25,2,C:USDJPY,2023-12-07 21:30:00+00:00,144.0476011,2023-12-07 22:30:00+00:00,144.155396025,1,1,0.107794924999979,105.2587199250015
Z439Q6,2,C:USDJPY,2023-12-08 00:15:00+00:00,143.91440205,2023-12-08 00:55:00+00:00,143.0,-1,1,0.9144020500000067,106.17312197500151
HIODN1,2,C:USDJPY,2023-12-08 13:50:00+00:00,143.94040139999998,2023-12-08 14:50:00+00:00,144.26360649999998,-1,1,-0.3232050999999956,105.84991687500151
9OGR5W,2,C:USDJPY,2023-12-08 13:55:00+00:00,144.182604475,2023-12-08 14:55:00+00:00,144.29939242499998,1,1,0.11678794999997422,105.96670482500149
H50BH6,2,C:USDJPY,2023-12-08 15:10:00+00:00,143.9364015,2023-12-08 16:10:00+00:00,144.41261022499998,-1,1,-0.47620872499999223,105.4904961000015
M6LI8U,2,C:USDJPY,2023-12-08 15:25:00+00:00,144.10260247499997,2023-12-08 16:25:00+00:00,144.639383925,1,1,0.536781450000035,106.02727755000153
VUB80P,2,C:USDJPY,2023-12-11 00:10:00+00:00,145.08962715,2023-12-11 01:10:00+00:00,145.4123646,1,1,0.3227374499999769,106.3500150000015
TUKLQY,2,C:USDJPY,2023-12-12 00:15:00+00:00,145.959350925,2023-12-12 01:15:00+00:00,145.68064192499997,-1,1,0.2787090000000205,106.62872400000153
JR0XH4,2,C:USDJPY,2023-12-13 19:05:00+00:00,144.29839245,2023-12-13 19:10:00+00:00,144.0,-1,1,0.29839244999999437,106.92711645000152
I8MHD1,2,C:USDJPY,2023-12-13 19:20:00+00:00,143.73840644999999,2023-12-13 19:40:00+00:00,143.0,-1,1,0.7384064499999852,107.6655229000015
R90KCC,2,C:USDJPY,2023-12-13 21:20:00+00:00,143.10857762499998,2023-12-13 22:20:00+00:00,142.83442904999998,1,1,-0.2741485749999981,107.39137432500151
3YOF4Y,2,C:USDJPY,2023-12-13 21:45:00+00:00,142.89942742499997,2023-12-13 22:45:00+00:00,142.200554925,-1,1,0.6988724999999647,108.09024682500147
HRV8NN,2,C:USDJPY,2023-12-14 13:20:00+00:00,142.04355099999998,2023-12-14 14:20:00+00:00,141.96645074999998,1,1,-0.07710025000000087,108.01314657500147
9ZXUSS,2,C:USDJPY,2023-12-14 13:25:00+00:00,141.94645124999997,2023-12-14 14:25:00+00:00,142.05055117499998,-1,1,-0.10409992500001408,107.90904665000146
573D1E,2,C:USDJPY,2023-12-14 13:35:00+00:00,142.1675541,2023-12-14 14:35:00+00:00,141.90045239999998,1,1,-0.267101700000012,107.64194495000145
8631K3,2,C:USDJPY,2023-12-14 13:45:00+00:00,141.971450625,2023-12-14 14:45:00+00:00,141.738543375,-1,1,0.23290724999998247,107.87485220000143
K65W3S,2,C:USDJPY,2023-12-14 15:35:00+00:00,142.018550375,2023-12-14 16:35:00+00:00,141.489462675,1,1,-0.529087699999991,107.34576450000144
BKPBMI,2,C:USDJPY,2023-12-14 15:50:00+00:00,141.94045139999997,2023-12-14 16:50:00+00:00,141.55053867499998,-1,1,0.38991272499998786,107.73567722500142
QAVYPL,2,C:USDJPY,2023-12-15 13:35:00+00:00,142.142553475,2023-12-15 14:35:00+00:00,141.7404564,1,1,-0.40209707500000036,107.33358015000142
ML088C,2,C:USDJPY,2023-12-18 15:10:00+00:00,143.02057542499998,2023-12-18 16:10:00+00:00,143.0084247,1,1,-0.012150724999969498,107.32142942500145
UE3LYT,2,C:USDJPY,2023-12-18 15:20:00+00:00,142.987425225,2023-12-18 16:20:00+00:00,143.064576525,-1,1,-0.07715129999999704,107.24427812500146
XZZMIX,2,C:USDJPY,2023-12-18 15:45:00+00:00,143.008575125,2023-12-18 16:45:00+00:00,143.05842345,1,1,0.04984832499999925,107.29412645000146
18144Z,2,C:USDJPY,2023-12-19 15:05:00+00:00,143.877402975,2023-12-19 16:05:00+00:00,143.828595625,-1,1,0.048807350000004135,107.34293380000146
RCABRM,2,C:USDJPY,2023-12-20 00:05:00+00:00,144.05460127499998,2023-12-20 01:05:00+00:00,143.78040539999998,1,1,-0.27419587500000375,107.06873792500146
1P32DM,2,C:USDJPY,2023-12-22 00:35:00+00:00,141.9804504,2023-12-22 01:35:00+00:00,142.21755535,-1,1,-0.23710495000000265,106.83163297500145
TVION2,2,C:USDJPY,2023-12-22 00:45:00+00:00,142.0355508,2023-12-22 01:45:00+00:00,142.377440475,1,1,0.341889674999976,107.17352265000143
7IUJ3J,2,C:USDJPY,2023-12-27 19:35:00+00:00,141.6124596,2023-12-27 20:35:00+00:00,141.820545425,-1,1,-0.20808582500001194,106.96543682500142
8SVT9E,2,C:USDJPY,2023-12-28 14:00:00+00:00,141.116527825,2023-12-28 15:00:00+00:00,140.753481075,1,1,-0.3630467499999952,106.60239007500142
C64HT1,2,C:USDJPY,2023-12-29 16:00:00+00:00,140.9924751,2023-12-29 17:00:00+00:00,140.9155228,-1,1,0.0769523000000163,106.67934237500144
RHLULL,2,C:USDJPY,2023-12-29 19:25:00+00:00,141.0275256,2023-12-29 20:25:00+00:00,141.00347482499998,1,1,-0.024050775000006297,106.65529160000143
29OGNN,2,C:USDJPY,2023-12-29 19:50:00+00:00,140.98847519999998,2023-12-29 20:50:00+00:00,141.01352525,-1,1,-0.025050050000004376,106.63024155000143
WURKIH,2,C:USDJPY,2023-12-29 19:55:00+00:00,141.0235255,2023-12-29 20:55:00+00:00,141.02047439999998,1,1,-0.0030511000000217336,106.62719045000141
3U0UFI,2,C:USDJPY,2023-12-29 21:05:00+00:00,141.010525175,2023-12-31 22:00:00+00:00,140.9484762,1,1,-0.06204897500001039,106.5651414750014
0DOF40,2,C:USDJPY,2024-01-01 06:45:00+00:00,140.95847594999998,2024-01-01 17:00:00+00:00,141.40253497499998,-1,1,-0.4440590250000014,106.1210824500014
YW8FWE,2,C:USDJPY,2024-01-02 13:20:00+00:00,141.9724506,2024-01-02 14:20:00+00:00,141.912547725,-1,1,0.059902875000005906,106.1809853250014
C8525P,2,C:USDJPY,2024-01-02 13:50:00+00:00,142.00154994999997,2024-01-02 14:50:00+00:00,141.7204569,1,1,-0.2810930499999813,105.89989227500142
EULDY3,2,C:USDJPY,2024-01-02 13:55:00+00:00,142.1075526,2024-01-02 14:55:00+00:00,141.61345957499998,1,1,-0.4940930250000122,105.40579925000141
VOX001,2,C:USDJPY,2024-01-02 21:10:00+00:00,142.004550025,2024-01-02 22:10:00+00:00,141.955451025,1,1,-0.04909899999998402,105.35670025000142
P7G3Q8,2,C:USDJPY,2024-01-02 21:15:00+00:00,141.97445055,2024-01-02 22:15:00+00:00,141.952548725,-1,1,0.021901824999986275,105.37860207500141
6YHR2K,2,C:USDJPY,2024-01-03 00:25:00+00:00,141.927451725,2024-01-03 01:25:00+00:00,142.0955523,-1,1,-0.16810057500001108,105.2105015000014
YQO4PR,2,C:USDJPY,2024-01-03 13:10:00+00:00,143.01357524999997,2024-01-03 14:10:00+00:00,143.06442330000002,1,1,0.05084805000004167,105.26134955000144
UEWFAW,2,C:USDJPY,2024-01-03 13:15:00+00:00,142.9444263,2024-01-03 14:15:00+00:00,143.106577575,-1,1,-0.16215127499998516,105.09919827500146
SV1R9R,2,C:USDJPY,2024-01-03 13:25:00+00:00,143.01757535000002,2024-01-03 14:25:00+00:00,143.165420775,1,1,0.14784542499998565,105.24704370000144
5ERELC,2,C:USDJPY,2024-01-03 13:30:00+00:00,142.95442605,2024-01-03 14:30:00+00:00,143.26858162499997,-1,1,-0.3141555749999725,104.93288812500147
32G2JW,2,C:USDJPY,2024-01-03 14:00:00+00:00,143.01957539999998,2024-01-03 15:00:00+00:00,143.276418,1,1,0.25684260000002723,105.1897307250015
9GTZJ6,2,C:USDJPY,2024-01-03 15:05:00+00:00,142.87942792500002,2024-01-03 16:05:00+00:00,143.48558705,-1,1,-0.6061591249999765,104.58357160000152
YEKIJW,2,C:USDJPY,2024-01-03 15:10:00+00:00,143.06957665,2024-01-03 16:10:00+00:00,143.46241335,1,1,0.3928367000000037,104.97640830000152
CIBZFQ,2,C:USDJPY,2024-01-04 00:30:00+00:00,143.02657557499998,2024-01-04 01:30:00+00:00,143.38241535,1,1,0.35583977500002106,105.33224807500154
KN04MS,2,C:USDJPY,2024-01-05 15:05:00+00:00,144.181395375,2024-01-05 15:10:00+00:00,144.0,-1,1,0.18139537499999392,105.51364345000154
CGTCH0,2,C:USDJPY,2024-01-05 15:25:00+00:00,143.86340332499998,2024-01-05 16:25:00+00:00,144.3116077,-1,1,-0.4482043750000173,105.06543907500152
9URHPM,2,C:USDJPY,2024-01-05 15:50:00+00:00,144.15160369999998,2024-01-05 16:50:00+00:00,144.38839019999998,1,1,0.2367864999999938,105.30222557500151
X3DR8Y,2,C:USDJPY,2024-01-08 15:35:00+00:00,143.919401925,2024-01-08 16:35:00+00:00,143.894597275,-1,1,0.02480464999999299,105.32703022500151
LCNCSI,2,C:USDJPY,2024-01-09 00:25:00+00:00,143.9804004,2024-01-09 01:25:00+00:00,143.832595725,-1,1,0.14780467500000327,105.47483490000151
Q9MQ4D,2,C:USDJPY,2024-01-09 00:30:00+00:00,144.02160045,2024-01-09 01:30:00+00:00,143.72240685,1,1,-0.2991935999999953,105.17564130000152
G73WOR,2,C:USDJPY,2024-01-09 00:35:00+00:00,143.981400375,2024-01-09 01:35:00+00:00,143.752593725,-1,1,0.22880664999999567,105.40444795000151
U8THSS,2,C:USDJPY,2024-01-09 13:05:00+00:00,144.10860262499997,2024-01-09 14:05:00+00:00,143.745406275,1,1,-0.3631963499999813,105.04125160000153
TUD1II,2,C:USDJPY,2024-01-09 13:40:00+00:00,143.885402775,2024-01-09 14:40:00+00:00,143.80059492499998,-1,1,0.08480785000000424,105.12605945000153
Z5ZOM0,2,C:USDJPY,2024-01-09 15:35:00+00:00,144.09260222499998,2024-01-09 16:35:00+00:00,144.3643908,1,1,0.2717885750000164,105.39784802500155
1BG4IW,2,C:USDJPY,2024-01-11 13:50:00+00:00,145.992649725,2024-01-11 14:50:00+00:00,146.01134962499998,1,1,0.018699899999973013,105.41654792500152
OBCLML,2,C:USDJPY,2024-01-11 13:55:00+00:00,146.0956523,2024-01-11 14:55:00+00:00,145.90335232500001,1,1,-0.1922999749999974,105.22424795000153
K0BLY9,2,C:USDJPY,2024-01-11 15:05:00+00:00,146.118652875,2024-01-11 16:05:00+00:00,145.90335232500001,1,1,-0.21530054999999493,105.00894740000153
AHI5TV,2,C:USDJPY,2024-01-11 15:20:00+00:00,145.975350525,2024-01-11 16:20:00+00:00,146.00164994999997,-1,1,-0.026299424999962184,104.98264797500157
2LHK9L,2,C:USDJPY,2024-01-12 04:20:00+00:00,145.00762509999998,2024-01-12 05:20:00+00:00,145.0883727,1,1,0.08074760000002357,105.06339557500159
JE7CQ7,2,C:USDJPY,2024-01-12 04:55:00+00:00,144.981375375,2024-01-12 05:55:00+00:00,145.1836295,-1,1,-0.20225412499999607,104.8611414500016
5F0U9Q,2,C:USDJPY,2024-01-12 05:00:00+00:00,145.004625025,2024-01-12 06:00:00+00:00,145.24936867499997,1,1,0.24474364999997533,105.10588510000157
755OD9,2,C:USDJPY,2024-01-12 13:35:00+00:00,144.991375125,2024-01-12 14:35:00+00:00,144.552613725,-1,1,0.4387614000000042,105.54464650000158
GPNJVY,2,C:USDJPY,2024-01-12 13:50:00+00:00,145.0116252,2024-01-12 14:50:00+00:00,144.476388,1,1,-0.5352372000000116,105.00940930000156
VTKGWK,2,C:USDJPY,2024-01-12 13:55:00+00:00,144.857378475,2024-01-12 14:55:00+00:00,144.57761435,-1,1,0.2797641249999856,105.28917342500155
VIUEEE,2,C:USDJPY,2024-01-18 04:10:00+00:00,147.95330107499998,2024-01-18 05:10:00+00:00,147.956698825,-1,1,-0.003397750000004862,105.28577567500155
KY91JG,2,C:USDJPY,2024-01-18 13:35:00+00:00,148.0357008,2024-01-18 14:35:00+00:00,147.93830145,1,1,-0.09739934999998923,105.18837632500156
P5LWKJ,2,C:USDJPY,2024-01-19 00:30:00+00:00,147.96630075,2024-01-19 01:30:00+00:00,148.306707575,-1,1,-0.3404068250000023,104.84796950000155
F76YHH,2,C:USDJPY,2024-01-19 00:40:00+00:00,148.08370200000002,2024-01-19 01:40:00+00:00,148.28629274999997,1,1,0.2025907499999562,105.05056025000151
P2HV34,2,C:USDJPY,2024-01-19 13:20:00+00:00,147.96530077499997,2024-01-19 14:20:00+00:00,148.25670632499998,-1,1,-0.29140555000000745,104.7591547000015
92UM3G,2,C:USDJPY,2024-01-19 13:25:00+00:00,148.0757018,2024-01-19 14:25:00+00:00,148.24629374999998,1,1,0.17059194999998795,104.92974665000149
7BQXKM,2,C:USDJPY,2024-01-23 04:10:00+00:00,148.00269997499998,2024-01-23 05:10:00+00:00,147.969300675,1,1,-0.03339929999998503,104.8963473500015
N14YZ8,2,C:USDJPY,2024-01-23 04:15:00+00:00,148.03670082499997,2024-01-23 05:15:00+00:00,148.039298925,1,1,0.0025981000000285803,104.89894545000153
C87OWV,2,C:USDJPY,2024-01-23 04:55:00+00:00,147.98630025,2024-01-23 05:55:00+00:00,147.92069792499998,-1,1,0.06560232500001462,104.96454777500155
54U4MB,2,C:USDJPY,2024-01-23 13:15:00+00:00,148.0477011,2024-01-23 14:15:00+00:00,148.119296925,1,1,0.07159582499997441,105.03614360000152
TZRJJW,2,C:USDJPY,2024-01-23 13:30:00+00:00,147.913302075,2024-01-23 14:30:00+00:00,148.22570555,-1,1,-0.31240347499999643,104.72374012500153
BEXP9V,2,C:USDJPY,2024-01-23 13:55:00+00:00,148.03370074999998,2024-01-23 14:55:00+00:00,148.307292225,1,1,0.2735914750000177,104.99733160000154
IQFNGR,2,C:USDJPY,2024-01-24 13:30:00+00:00,146.929326675,2024-01-24 14:30:00+00:00,146.69266722499998,-1,1,0.23665945000001898,105.23399105000156
3596OM,2,C:USDJPY,2024-01-24 13:45:00+00:00,147.000674925,2024-01-24 14:45:00+00:00,146.8483287,1,1,-0.15234622500000228,105.08164482500156
R1DA5L,2,C:USDJPY,2024-01-24 15:15:00+00:00,146.9603259,2024-01-24 16:15:00+00:00,147.28968215,-1,1,-0.3293562500000178,104.75228857500154
DLJNDJ,2,C:USDJPY,2024-01-24 15:55:00+00:00,147.01267522499998,2024-01-24 16:55:00+00:00,147.32331682499998,1,1,0.31064159999999674,105.06293017500154
B2X34C,2,C:USDJPY,2024-01-24 16:00:00+00:00,146.935326525,2024-01-24 17:00:00+00:00,147.31768284999998,-1,1,-0.3823563249999893,104.68057385000155
HL5CN4,2,C:USDJPY,2024-01-26 15:05:00+00:00,148.040700925,2024-01-26 16:05:00+00:00,148.05429855,1,1,0.013597624999988511,104.69417147500154
WHOVMQ,2,C:USDJPY,2024-01-29 13:20:00+00:00,148.0517012,2024-01-29 14:20:00+00:00,147.97630049999998,1,1,-0.0754007000000172,104.61877077500152
RLOOZQ,2,C:USDJPY,2024-01-29 13:30:00+00:00,147.97230059999998,2024-01-29 14:30:00+00:00,148.03670082499997,-1,1,-0.06440022499998577,104.55437055000154
U1QEYA,2,C:USDJPY,2024-01-31 21:20:00+00:00,146.899327425,2024-01-31 22:20:00+00:00,146.90067242499998,-1,1,-0.0013449999999863849,104.55302555000155
7MQE8D,2,C:USDJPY,2024-02-01 00:25:00+00:00,146.9483262,2024-02-01 15:40:00+00:00,146.59066467499997,-1,1,0.3576615250000259,104.91068707500158
DWZ5D8,2,C:USDJPY,2024-02-02 13:35:00+00:00,147.62969065,2024-02-02 14:00:00+00:00,148.0,1,1,0.37030935000001364,105.28099642500159
YS4TJ3,2,C:USDJPY,2024-02-02 15:05:00+00:00,148.04870112499998,2024-02-02 16:05:00+00:00,148.27329307499997,1,1,0.22459194999999,105.50558837500158
PBE0BC,2,C:USDJPY,2024-02-07 15:10:00+00:00,148.050701175,2024-02-07 16:10:00+00:00,147.949301175,1,1,-0.10140000000001237,105.40418837500157
1GZPYK,2,C:USDJPY,2024-02-07 15:25:00+00:00,147.98130037500002,2024-02-07 16:25:00+00:00,148.030700675,-1,1,-0.04940029999997364,105.3547880750016
73J1VQ,2,C:USDJPY,2024-02-08 00:35:00+00:00,147.95530102499998,2024-02-08 01:35:00+00:00,148.26570655,-1,1,-0.3104055250000215,105.04438255000157
G4DGST,2,C:USDJPY,2024-02-08 00:45:00+00:00,148.01070017499998,2024-02-08 01:45:00+00:00,148.22729422499998,1,1,0.21659404999999765,105.26097660000157
FUET6V,2,C:USDJPY,2024-02-12 13:15:00+00:00,149.01272522499997,2024-02-12 14:15:00+00:00,149.211269625,1,1,0.19854440000003137,105.4595210000016
ZX8Z8F,2,C:USDJPY,2024-02-13 13:35:00+00:00,150.2717567,2024-02-13 14:35:00+00:00,150.46623825,1,1,0.1944815500000061,105.65400255000161
LO5MRB,2,C:USDJPY,2024-02-15 13:25:00+00:00,149.953251075,2024-02-15 14:25:00+00:00,150.00174994999998,-1,1,-0.048498874999978625,105.60550367500163
F47HNK,2,C:USDJPY,2024-02-15 13:40:00+00:00,149.80925467499998,2024-02-15 14:40:00+00:00,149.862746475,-1,1,-0.05349180000001752,105.55201187500161
Y4FLZV,2,C:USDJPY,2024-02-15 15:40:00+00:00,150.03775084999998,2024-02-15 16:40:00+00:00,150.155246025,1,1,0.11749517500001616,105.66950705000163
B7VR2C,2,C:USDJPY,2024-02-16 00:15:00+00:00,150.056751325,2024-02-16 01:15:00+00:00,150.14624625,1,1,0.08949492499999678,105.75900197500162
IGXASI,2,C:USDJPY,2024-02-19 00:35:00+00:00,149.973250575,2024-02-19 01:35:00+00:00,149.922747975,-1,1,0.05050260000001572,105.80950457500164
KL6XG5,2,C:USDJPY,2024-02-19 00:45:00+00:00,150.00675007499999,2024-02-19 01:45:00+00:00,149.93425154999997,1,1,-0.07249852500001452,105.73700605000163
SRC868,2,C:USDJPY,2024-02-19 00:50:00+00:00,149.959250925,2024-02-19 01:50:00+00:00,149.94174844999998,-1,1,0.017502475000014783,105.75450852500164
RSLBYT,2,C:USDJPY,2024-02-19 04:55:00+00:00,150.03075067499998,2024-02-19 05:55:00+00:00,149.98825019999998,1,1,-0.042500474999997095,105.71200805000164
GO7E9G,2,C:USDJPY,2024-02-19 13:05:00+00:00,149.9922501,2024-02-19 14:05:00+00:00,149.988749625,-1,1,0.0035004750000098284,105.71550852500165
6Z7SLD,2,C:USDJPY,2024-02-19 13:55:00+00:00,149.97025064999997,2024-02-19 14:55:00+00:00,150.050751175,-1,1,-0.08050052500001925,105.63500800000163
TECBF5,2,C:USDJPY,2024-02-20 13:45:00+00:00,149.99025014999998,2024-02-20 14:45:00+00:00,149.894747275,-1,1,0.09550287499999399,105.73051087500163
P7LWQF,2,C:USDJPY,2024-02-20 19:55:00+00:00,150.01475027499998,2024-02-20 20:55:00+00:00,149.97825045,1,1,-0.036499824999992825,105.69401105000163
SJVBQ6,2,C:USDJPY,2024-02-20 21:05:00+00:00,150.00575005,2024-02-20 22:05:00+00:00,149.96325082500002,1,1,-0.04249922499997183,105.65151182500166
N50SOX,2,C:USDJPY,2024-02-20 21:25:00+00:00,150.00024989999997,2024-02-20 22:25:00+00:00,149.930748175,-1,1,0.06950172499998075,105.72101355000164
656A2M,2,C:USDJPY,2024-02-20 21:50:00+00:00,149.99025014999998,2024-02-20 22:50:00+00:00,149.950748675,-1,1,0.039501474999980246,105.76051502500162
AMS20U,2,C:USDJPY,2024-02-21 00:15:00+00:00,150.0197504,2024-02-21 01:15:00+00:00,150.04624875,1,1,0.026498349999997117,105.78701337500162
D9MBGN,2,C:USDJPY,2024-02-21 00:25:00+00:00,149.96225085,2024-02-21 01:25:00+00:00,150.07875187499997,-1,1,-0.11650102499996251,105.67051235000166
BVREMS,2,C:USDJPY,2024-02-21 00:55:00+00:00,150.03775084999998,2024-02-21 01:55:00+00:00,150.0282492,1,1,-0.009501649999975825,105.66101070000168
SXRGAJ,2,C:USDJPY,2024-02-21 04:50:00+00:00,150.012750225,2024-02-21 05:50:00+00:00,149.94725122499997,1,1,-0.06549900000001685,105.59551170000167
PY24HF,2,C:USDJPY,2024-02-21 04:55:00+00:00,149.99325007500002,2024-02-21 05:55:00+00:00,149.95474877499998,-1,1,0.0385013000000356,105.6340130000017
SR6KPG,2,C:USDJPY,2024-02-21 05:00:00+00:00,150.00675007499999,2024-02-21 06:00:00+00:00,149.97825045,1,1,-0.02849962499999492,105.6055133750017
CH4Q4Y,2,C:USDJPY,2024-02-21 13:05:00+00:00,149.9802504,2024-02-21 14:05:00+00:00,150.056751325,-1,1,-0.07650092500000483,105.5290124500017
091J3U,2,C:USDJPY,2024-02-21 13:25:00+00:00,150.040750925,2024-02-21 14:25:00+00:00,150.0642483,1,1,0.02349737500000515,105.5525098250017
G0R6GA,2,C:USDJPY,2024-02-21 13:45:00+00:00,149.98825019999998,2024-02-21 14:45:00+00:00,150.0757518,-1,1,-0.08750160000002438,105.46500822500168
779NKK,2,C:USDJPY,2024-02-21 13:55:00+00:00,150.04175095,2024-02-21 14:55:00+00:00,150.10124737499999,1,1,0.05949642499999186,105.52450465000167
1SNJVK,2,C:USDJPY,2024-02-29 13:35:00+00:00,149.97725047499998,2024-02-29 14:35:00+00:00,149.81074517499997,-1,1,0.1665053000000114,105.69100995000169
0XOQ2F,2,C:USDJPY,2024-03-04 00:25:00+00:00,149.97125062499998,2024-03-04 01:25:00+00:00,150.06575155000002,-1,1,-0.09450092500003393,105.59650902500165
OJ3YP4,2,C:USDJPY,2024-03-04 00:55:00+00:00,150.016750325,2024-03-04 01:55:00+00:00,150.17424555,1,1,0.15749522499999102,105.75400425000164
VFQ18T,2,C:USDJPY,2024-03-04 01:00:00+00:00,149.97425055,2024-03-04 02:00:00+00:00,150.13175319999996,-1,1,-0.15750264999996944,105.59650160000167
89M6J4,2,C:USDJPY,2024-03-05 15:05:00+00:00,149.96225085,2024-03-05 16:05:00+00:00,150.0877521,-1,1,-0.12550124999998502,105.47100035000169
FO4DSS,2,C:USDJPY,2024-03-05 15:25:00+00:00,150.00775009999998,2024-03-05 16:25:00+00:00,150.1082472,1,1,0.10049710000001255,105.5714974500017
6IPVIN,2,C:USDJPY,2024-03-05 15:30:00+00:00,149.99025014999998,2024-03-05 16:30:00+00:00,150.12975315,-1,1,-0.13950300000001903,105.43199445000168
GHAYO5,2,C:USDJPY,2024-03-05 19:10:00+00:00,150.04175095,2024-03-05 20:10:00+00:00,149.927251725,1,1,-0.11449922500000298,105.31749522500168
GXT3RF,2,C:USDJPY,2024-03-05 19:15:00+00:00,149.989250175,2024-03-05 20:15:00+00:00,149.9437485,-1,1,0.04550167499999702,105.36299690000168
E1V8WG,2,C:USDJPY,2024-03-05 21:30:00+00:00,150.02175044999998,2024-03-05 22:30:00+00:00,150.057248475,1,1,0.03549802500000965,105.39849492500169
1D7ZFS,2,C:USDJPY,2024-03-05 21:35:00+00:00,149.989250175,2024-03-05 22:35:00+00:00,150.062751475,-1,1,-0.07350130000000377,105.32499362500168
KDHQFP,2,C:USDJPY,2024-03-05 21:40:00+00:00,150.0237505,2024-03-05 22:40:00+00:00,150.039248925,1,1,0.01549842500000409,105.34049205000169
GGZLQK,2,C:USDJPY,2024-03-06 00:30:00+00:00,149.99025014999998,2024-03-06 01:30:00+00:00,150.01775035,-1,1,-0.02750020000001996,105.31299185000167
VZR99V,2,C:USDJPY,2024-03-06 04:10:00+00:00,150.00975015,2024-03-06 05:10:00+00:00,149.9322516,1,1,-0.07749855000000139,105.23549330000166
SDORXV,2,C:USDJPY,2024-03-06 04:15:00+00:00,149.95425104999998,2024-03-06 05:15:00+00:00,149.93274822499998,-1,1,0.021502824999998893,105.25699612500166
U7171Y,2,C:USDJPY,2024-03-07 00:15:00+00:00,148.98427529999998,2024-03-07 01:15:00+00:00,148.848721125,-1,1,0.13555417499998157,105.39255030000164
SN2U88,2,C:USDJPY,2024-03-07 00:20:00+00:00,149.044726025,2024-03-07 01:20:00+00:00,148.8402789,1,1,-0.2044471250000015,105.18810317500164
KFW9FV,2,C:USDJPY,2024-03-07 00:55:00+00:00,148.91227709999998,2024-03-07 01:55:00+00:00,148.642715975,-1,1,0.2695611249999956,105.45766430000164
KXT5AI,2,C:USDJPY,2024-03-08 13:35:00+00:00,146.86232835,2024-03-08 14:35:00+00:00,146.7996699,-1,1,0.06265845000001491,105.52032275000165
ZMLO1N,2,C:USDJPY,2024-03-08 15:15:00+00:00,147.0156753,2024-03-08 16:15:00+00:00,147.199319925,1,1,0.18364462499999945,105.70396737500165
